Customer ID,Probability of Churning
3470-BTGQO,0.08944900502702452
1209-VFFOC,0.0006916206241940158
8224-DWCKX,0.558464358086278
4553-DVPZG,0.5340335107870906
6917-IAYHD,0.29262450540823776
8620-RJPZN,0.4508758585494485
7572-KPVKK,0.018183381554456212
2642-MAWLJ,0.00120864055956966
7103-ZGVNT,0.009908322436057045
2027-WKXMW,0.2844030717371615
7137-NAXML,0.01912289281152104
2428-ZMCTB,0.09752398905646753
2961-VNFKL,0.00417328776879928
1768-HNVGJ,0.16062490242750987
6963-KQYQB,0.0003421920444170779
5934-RMPOV,0.2992716245569873
1207-BLKSA,0.003013722924327882
8316-BBQAY,0.02735576819051869
1166-PQLGG,0.001379627099364729
3146-JTQHR,0.05485117265614765
4291-YZODP,0.009847764223836748
4395-PZMSN,0.6569114449207191
6427-FEFIG,0.004180876871440585
0017-IUDMW,0.0009926217257614678
8706-HRADD,0.21713027916718552
9955-QOPOY,0.058014236157093585
4385-ZKVNW,0.05381395021000048
5446-DKWYW,0.0034388040527311733
9031-ZVQPT,0.1815941987528097
2990-IAJSV,0.002546994117913662
8107-KNCIM,0.7131268056710748
9027-YFHQJ,0.1348546490066736
5176-LDKUH,0.061648992135292645
4644-OBGFZ,0.007708257299269264
7926-IJOOU,0.1682923265360123
6480-YAGIY,0.20316907995893532
4029-HPFVY,0.5619325509901039
7602-DBTOU,0.010503332932824645
5345-BMKWB,0.12228160612384215
5457-COLHT,0.0023209791972835228
5451-YHYPW,0.006884785433772558
7998-WNZEM,0.002948488174462874
4664-NJCMS,0.03545521609791747
0307-BCOPK,0.022729375238208824
7629-WFGLW,0.09002122018654084
2542-HYGIQ,0.354961472517181
5016-LIPDW,0.014258447680622125
6481-LXPWL,0.0038872738504337604
6124-ACRHJ,0.39232003917833286
9362-MWODR,0.047629318355798735
9975-GPKZU,0.0009021690027002244
9625-RZFUK,0.003939187584945768
5153-LXKDT,0.014437026142259142
5161-UBZXI,0.015474830133266575
1020-JPQOW,0.21031134228021328
7919-ZODZZ,0.022165893058095184
0565-JUPYD,0.049598011147443444
6867-ACCZI,0.008295316995807095
5939-XAIXZ,0.2567241530446847
9054-FOWNV,0.16210301044680092
8207-VVMYB,0.004983902924202068
9732-EQMWY,0.563833702112776
5269-NRGDP,0.0051012040605533885
6195-MELTI,0.0474102548120352
2121-JAFOM,0.007071450703532422
8818-DOPVL,0.5314975995550407
1227-UDMZR,0.0018681131581840067
5198-HQAEN,0.004371164968887393
2167-FQSTQ,0.002482125931578919
2819-GWENI,0.0020734780740985434
3572-UUHRS,0.012622586522181557
2692-PFYTJ,0.35145458923240613
5955-EPOAZ,0.0717339327381133
6821-JPCDC,0.30455259486192615
8815-LMFLX,0.050972310585369704
9135-HSWOC,0.005434932402080869
8582-KRHPJ,0.10778277793574002
5811-IWXYM,0.005586476618640424
7044-YAACC,0.6547951274617179
8189-XRIKE,0.44832405367269273
1506-YJTYT,0.0033125253187725346
4123-DVHPH,0.683508842039542
2228-BZDEE,0.03906223649489077
2789-CZANW,0.0029548490106769735
7596-LDUXP,0.1624790765434786
3740-RLMVT,0.03233119378387355
2192-OZITF,0.013897274808898677
5651-CPDND,0.23042960470060098
2186-QZEYA,0.1695709020805269
1131-ALZWV,0.045777006995552066
7729-XBTWX,0.0012689229627550844
9134-WYRVP,0.033786287516336375
3284-SVCRO,0.046152131700326705
9732-OUYRN,0.012706628129317468
0559-CKHUS,0.02152970474941124
2931-SVLTV,0.047367481494980816
7504-UWHNB,0.22461620499009347
2582-FFFZR,0.5853063120375408
8908-NMQTX,0.011597181050779955
1431-AIDJQ,0.0020185575214858487
6288-LBEAR,0.26537803222661877
8413-YNHNV,0.016784905519833422
5808-TOTXO,0.014981790367350128
4369-NYSCF,0.07865284578246674
6333-YDVLT,0.22108665268351876
5324-KTGCG,0.01104224928392707
5599-HVLTW,0.6342959561265594
7394-LWLYN,0.6182769337708347
6873-UDNLD,0.14239528143085922
2700-LUEVA,0.3236884974630181
0958-YHXGP,0.49699167808376876
1101-SSWAG,0.5279175150120006
5743-KHMNA,0.0031526442645405674
4194-FJARJ,0.004736677554772853
5325-UWTWJ,0.14586671285021896
3969-GYXEL,0.32750124772135164
9208-OLGAQ,0.5020034876202447
3244-CQPHU,0.018888770342237144
2674-MLXMN,0.1895938706122643
9708-HPXWZ,0.3571588877722623
6992-TKNYO,0.10934029723639807
4468-YDOVK,0.23368693016455766
5792-JALQC,0.03947156370511261
2200-DSAAL,0.14175593008464685
4302-ZYFEL,0.0002402166175596643
9351-LZYGF,0.1891947021578214
4366-CTOUZ,0.0383034934251885
1518-OMDIK,0.10893432878584194
6671-NGWON,0.08735177389743592
0595-ITUDF,0.0083542234059184
1955-IBMMB,0.03530668549174809
0096-BXERS,0.46088330940431865
3806-YAZOV,0.08847410478595703
7998-ZLXWN,0.09162571316365602
6253-WRFHY,0.02482356239725288
9133-AYJZG,0.6403449803823313
2675-OTVVJ,0.3652572457417758
8680-CGLTP,0.0653985652457673
8430-TWCBX,0.01582444802508041
5018-GWURO,0.38872041456073236
6741-QRLUP,0.014477919658308691
4737-HOBAX,0.0250859040913231
0537-QYZZN,0.1093191374671121
3340-QBBFM,0.02823580348374684
8200-KLNYW,0.1473823597743742
3372-CDXFJ,0.011624649638651228
4781-ZXYGU,0.3952318931942998
7632-YUTXB,0.002539892826544919
2718-YSKCS,0.0026834786355595095
9896-UYMIE,0.23748202985627462
0853-NWIFK,0.21726808250801238
8212-CRQXP,0.4378163966037209
6980-CDGFC,0.011992741990018926
7691-XVTZH,0.1476646360579698
2520-SGTTA,0.01302426009918005
2277-VWCNI,0.4891366698031081
1088-CNNKB,0.08808883722403026
1930-BZLHI,0.02104479114923619
5868-YTYKS,0.27587719981620695
3525-DVKFN,0.01616373587613623
1482-OXZSY,0.33946424154589794
0377-JBKKT,0.08851929724602531
5778-BVOFB,0.21568471294986905
3373-YZZYM,0.18212290351624502
0228-MAUWC,0.18941918522769796
7663-YJHSN,0.02899676561003508
4915-BFSXL,0.00808274622783532
3086-RUCRN,0.1761005073977923
5215-LNLDJ,0.24288437832234672
7576-JMYWV,0.032382322326905945
0257-KXZGU,0.03871395461729853
1307-ATKGB,0.4028055302615949
3714-XPXBW,0.1755621159541206
1850-AKQEP,0.046873517927213885
2824-DXNKN,0.0010786978668405132
5227-JSCFE,0.018910917276127474
0848-ZGQIJ,0.6325019192128379
3621-CHYVB,0.09198404361901817
8042-RNLKO,0.0028762443124104864
5372-FBKBN,0.026761796847050868
0420-TXVSG,0.02486566349007711
6217-TOWGS,0.26622990802049457
1045-LTCYT,0.09185959811120537
1544-JJMYL,0.03301190864864224
4636-JGAAI,0.3284283264984399
6874-SGLHU,0.2762655481846807
5951-AOFIH,0.1412147276234731
3059-NGMXB,0.05246143475024783
8652-YHIYU,0.024297896060754512
5278-PNYOX,0.026088317010051716
3486-HOOGQ,0.0023997556290106226
5061-PBXFW,0.045870004858464694
8630-FJLIB,0.39400914839617324
3891-NLXJB,0.02030394279211416
4749-OJKQU,0.7199713652599443
0577-WHMEV,0.432533484822999
5453-AXEPF,0.5051190537847355
3639-XJHKQ,0.27704383363319357
3716-LRGXK,0.053883794900342806
2263-SFSQZ,0.0030385531604184817
9950-MTGYX,0.0018268059380154033
3397-AVTKU,0.07458294316412534
4825-FUREZ,0.011707310674212249
2672-OJQZP,0.45849336986393957
3134-DSHVC,0.03553739902600132
7821-DPRQE,0.453647227231552
2001-EWBQU,0.13176883978732537
1608-GMEWB,0.5076196666222225
6695-AMZUF,0.020379436726112157
8410-BGQXN,0.0758560501398459
1619-YWUBB,0.003418028923274101
7611-YKYTC,0.05023008555649687
0365-GXEZS,0.3406080323364733
0082-OQIQY,0.41779010840655756
3606-SBKRY,0.17918713391463398
0667-NSRGI,0.0916666755641381
6893-ODYYE,0.036273782849893535
8242-JSVBO,0.3054480812702484
9541-ZPSEA,0.00706861385912583
2665-NPTGL,0.731865974015407
1139-WUOAH,0.014837527255259017
4693-VWVBO,0.16035699978409834
6937-GCDGQ,0.01984856463759629
0988-JRWWP,0.6174549732723639
5075-JSDKI,0.016176470169814054
8644-XYTSV,0.2083398345339047
3873-WOSBC,0.0032927495959696193
7465-ZZRVX,0.8174086817646777
7975-JMZNT,0.05899610792508584
7251-XFOIL,0.14189983143305765
4116-IQRFR,0.027022394144588235
8259-DZLIZ,0.003653331955617656
0442-ZXKVS,0.1784644146801158
7853-WNZSY,0.39301429328545456
3120-FAZKD,0.011633936305408283
8606-OEGQZ,0.00839138283593154
0225-ZORZP,0.5338655080072933
9489-JMTTN,0.00024799852196589225
0575-CUQOV,0.20167591399623452
0967-BMLBD,0.011827842659683573
2830-LEWOA,0.0010755811769785578
5006-MXVRN,0.007344567086866666
8327-WKMIE,0.007839128213731153
6917-FIJHC,0.004557761941978194
5329-KRDTM,0.00423800694906507
7797-EJMDP,0.14423429910123198
3530-VWVGU,0.028432387767818396
6368-NWMCE,0.17959071640676208
3633-CDBUW,0.010891427384267204
0707-HOVVN,0.07849053745752015
3956-MGXOG,0.38733602060726147
9274-UARKJ,0.5232700623767195
4077-HWUYD,0.0004994508655640157
0103-CSITQ,0.37150671160793525
8671-KKKOS,0.45555649468700804
7305-ZWMAJ,0.017465769562674042
9518-XXBXE,0.498369939856006
6578-KRMAW,0.21815846303694097
4860-IJUDE,0.3588325999960412
9688-YGXVR,0.24181830528292056
0423-UDIJQ,0.2134654210120163
1945-XISKS,0.015064185405754204
5360-LJCNJ,0.2161975092103382
2607-FBDFF,0.3518796463741219
1100-DDVRV,0.5023518347278447
6728-WYQBC,0.4033046493880401
9029-FEGVJ,0.33429344056964216
7216-KAOID,0.0026287660333260566
6145-NNPNO,0.44001635902898634
5339-TJFEK,0.009346892292589852
2074-GUHPQ,0.17806211608400463
4625-XMOYM,0.0007733926793443477
5827-MWCZK,0.010129139159612824
1385-TQOZW,0.0632100047323504
5914-XRFQB,0.03750104017831632
4329-YPDDQ,0.3691127113829674
4804-NCPET,0.002526203305469433
5944-UGLLK,0.08837091206835275
7787-BNTZM,0.09964854636218974
2252-ISRNH,0.07718342942254836
9415-TPKRV,0.19383537986213928
5322-TEUJK,0.002310664554456834
1866-DIOQZ,0.03987127643411985
8375-KVTHK,0.2956814802823883
2697-NQBPF,0.4020176881038102
3709-OIJEA,0.14171077727205866
1386-ZIKUV,0.06753730997732568
0599-XNYDO,0.3619768868662397
6377-WHAOX,0.4405160061230491
6855-VLGOS,0.001217750420756349
8999-XXGNS,0.0625345478736702
8746-OQQRW,0.1356834848458139
3181-MIZBN,0.15676691138823726
0471-ARVMX,0.20856704358574277
7766-CLTIC,0.18327764318358913
5650-YLIBA,0.5392541261133531
0825-CPPQH,0.0028837552937785406
9084-OAYKL,0.030493631284025782
6122-LJADA,0.0036460500820213087
2400-XIWIO,0.010902597124290696
7524-VRLPL,0.12060565599455882
7569-NMZYQ,0.0024343203746305503
5201-USSQZ,0.30963367961539523
2105-PHWON,0.4179109440289259
1494-EJZDW,0.005294427568361869
4884-TVUQF,0.04000726584689419
8003-EWNDZ,0.2156368937014143
1897-RCFUM,0.0027474941921627107
9256-JTBNZ,0.09043240155141068
2211-RMNHO,0.002503131991830655
2432-TFSMK,0.18589749663363173
4929-ROART,0.13604135032730122
1834-ABKHQ,0.005568728233263368
1741-WTPON,0.00216400347316347
3932-IJWDZ,0.45489618985028163
1240-HCBOH,0.00282153037099373
3594-KADLU,0.37266343897345244
8065-BVEPF,0.24394877495367923
3796-ENZGF,0.014036771514955996
1734-ZMNTZ,0.006052267619159807
2853-CWQFQ,0.3553129961666477
0813-TAXXS,0.05478499288344933
2519-TWKFS,0.007485376249336133
0626-QXNGV,0.0015507812049409791
6723-CEGQI,0.0030130682810838704
4732-RRJZC,0.051018356838925014
9499-XPZXM,0.004780687365430623
4338-EYCER,0.36849152612971564
3007-FDPEA,0.13834253429940216
6350-XFYGW,0.7409957684751386
8513-OLYGY,0.008470661154673393
0311-QYWSS,0.3159949244174114
8705-DWKTI,0.22559837053114493
8755-IWJHN,0.24946536175965625
4480-QQRHC,0.5125722327186734
0929-PECLO,0.19978948485180426
3680-CTHUH,0.11826632137061699
1202-KKGFU,0.248331921787586
6112-KTHFQ,0.07666163199020486
1852-XEMDW,0.11427873897198322
1820-DJFPH,0.0007590002495996581
9426-SXNHE,0.07569859897043944
9068-FHQHD,0.0007425852792835356
1269-FOYWN,0.0012659664607033547
9470-YFUYI,0.02194806558076766
7402-EYFXX,0.6741080526436803
9895-VFOXH,0.4990874680222525
1230-QAJDW,0.3267011023611816
5701-ZIKJE,0.19695253152520564
5032-MIYKT,0.764707219226296
7396-VJUZB,0.26930465630200284
9717-QEBGU,0.6205482634906306
5172-RKOCB,0.024572246850680195
6509-TSGWN,0.019976778543553605
3178-CIFOT,0.027208450497289302
4530-NDRKU,0.004244352260603331
5985-TBABQ,0.0705006854712426
9800-ONTFE,0.07027999317543282
6743-HHQPF,0.3086662828409666
8455-HIRAQ,0.21570677970603133
6616-AALSR,0.00606046701631181
9415-ZNBSX,0.0024452239208945666
4018-KJYUY,0.02365398061960818
3884-UEBXB,0.0012902985562539462
8780-RSYYU,0.052369153098606895
5537-UXXVS,0.06677329009774659
1791-PQHBB,0.25833672662129553
8701-DGLVH,0.010742038789815264
8741-LQOBK,0.09624949823213107
8082-GHXOP,0.08989242673467682
0980-FEXWF,0.0037200086154576847
3011-WQKSZ,0.1055548247957746
8218-FFJDS,0.002053492318360685
1986-PHGZF,0.2545564109312704
9360-OMDZZ,0.6536005981161068
0345-XMMUG,0.2577875203984081
8024-XNAFQ,0.017613077143397497
2988-GBIVW,0.18639954268738346
2832-SCUCO,0.23862278604720158
7036-ZZKBD,0.07586226674944892
0265-PSUAE,0.18836612914358283
0463-TXOAK,0.00464960650518726
0594-UFTUL,0.06356292826463097
9509-MPYOD,0.012131065875405944
9128-CPXKI,0.0985039623367944
0129-KPTWJ,0.215221224468169
5855-EIBDE,0.21526306360768754
5365-LLFYV,0.5215441207883927
5956-YHHRX,0.7360621335913438
6008-NAIXK,0.435428431258633
1928-BXYIV,0.36206715157496494
5760-FXFVO,0.4509049930041572
0961-ZWLVI,0.011634535712638045
5181-OABFK,0.0026890496535250177
4007-NHVHI,0.24099500711175278
7816-VGHTO,0.008400413617803946
5871-DGTXZ,0.01432045851671195
7550-WIQVA,0.008193676315214598
7544-ZVIKX,0.009530628050233636
0016-QLJIS,0.0006952264894428233
7508-DQAKK,0.020481814982944324
5176-OLSKT,0.021094406250253772
9356-AXGMP,0.604618917810408
3556-BVQGL,0.03755150633553101
8979-CAMGB,0.13147980205952292
7581-EBBOU,0.018972404159198184
5073-RZGBK,0.004930160420724217
2192-CKRLV,0.022795784651252215
3154-HMWUU,0.032374258223348794
6119-SPUDB,0.010258038313580797
6522-OIQSX,0.0010717754877421382
7813-ZGGAW,0.33272353440478003
8748-HFWBO,0.00390836984297117
1052-QJIBV,0.0001909916739910324
1319-YLZJG,0.6488528036338731
0723-FDLAY,0.13949487125249474
3050-RLLXC,0.0017874282051151167
9298-WGMRW,0.020632380083131206
3088-LHEFH,0.47472340374310346
6583-KQJLK,0.527750958229858
8544-JNBOX,0.0020272815639435873
6681-ZSEXG,0.03137904752599588
6139-ZZRBQ,0.020350682272284055
6116-RFVHN,0.6725756926399574
8884-FEEWR,0.009949874362523392
3125-RAHBV,0.015022034878826897
0373-AIVNJ,0.10117435873416564
1682-VCOIO,0.011144033419968525
2072-ZVJJX,0.0029755726182174266
8849-AYPTR,0.5451651156277354
9518-IMLHK,0.07158929221455808
3646-ITDGM,0.07646839652322437
3569-VLDHH,0.010409379036546628
8224-KDLKN,0.00040768003934834316
7594-LZNWR,0.21812899077068684
4001-TSBTV,0.01584772568224817
8727-XDPUD,0.039283006400213184
1043-UXOVO,0.03691120848414954
1064-FBXNK,0.025238640446504663
3996-ZNWYK,0.0003175223535471853
2878-DHMIN,0.003261285286950552
7762-ONLJY,0.010825823667198095
5795-BKOYE,0.0018306062111533845
7402-PWYJJ,0.2555474778727167
0018-NYROU,0.660826437000793
7501-VTYLJ,0.24447769599368102
7608-RGIRO,0.0034231159531086736
0480-BIXDE,0.6831290628102072
5895-QSXOD,0.39670898883994704
9814-AOUDH,0.05448879987516564
6175-IRFIT,0.5408158992582272
8760-ZRHKE,0.003484305515957429
1622-HSHSF,0.4352509118670097
6749-UTDVX,0.2536099094208712
5542-DHSXL,0.25991365289902596
9102-OXKFY,0.04231835333814941
5216-WASFJ,0.6777232893367137
7808-DVWEP,0.1960935947599422
2284-VFLKH,0.17492734601380994
0366-NQSHS,0.07114844881629931
3807-BPOMJ,0.22430045796760675
3892-NXAZG,0.0017809020041517274
4948-WBBKL,0.4027782005228375
4182-BGSIQ,0.12956716114321717
0988-AADSA,0.00018470329871896017
9972-NKTFD,0.11355206025148688
3717-LNXKW,0.38556791098641646
5734-EJKXG,0.10090443441817293
2207-RYYRL,0.002759311166919047
6729-FZWSY,0.014103767380260602
9695-IDRZR,0.006260680264958097
8144-DGHXP,0.03293920358900375
7814-LEEVE,0.41430241648541566
8631-WUXGY,0.10859294397524376
5906-DVAPM,0.003186854501173338
6654-QGBZZ,0.39517221575827927
8348-JLBUG,0.057959018372479895
5641-DMBFJ,0.031640855738302824
9200-NLNPD,0.16705621782336014
2664-XJZNO,0.0029404398190939107
3339-EAQNV,0.0331693704340626
0921-OHLVP,0.30189619043388555
8350-NYMVI,0.12787808640145323
1600-DILPE,0.2468702117705081
0536-ESJEP,0.04633412711579022
4654-GGUII,0.11000272502701848
6478-HRRCZ,0.083702434690888
8510-BBWMU,0.014674572798157811
6857-TKDJV,0.0002907671273489436
2360-RDGRO,0.4088095678951039
0584-BJQGZ,0.16867289790149664
1360-XFJMR,0.3065944875212828
5730-RIITO,0.22519563325359326
9058-MJLZC,0.5878027850029325
0902-XKXPN,0.0006293153097949544
5177-RVZNU,0.0021426384308420652
0056-EPFBG,0.00980662808762715
8993-IZEUX,0.41892176250017077
8190-ZTQFB,0.25868299693273933
0931-MHTEM,0.25105994115401126
7515-LODFU,0.001897411208576092
0440-UEDAI,0.061559051613178505
1337-BOZWO,0.016689970657636267
0868-VJRDR,0.10667612491885635
6344-SFJVH,0.17284062050089263
3950-VPYJB,0.001616418603601463
8041-TMEID,0.0883049077597878
7321-ZNSLA,0.004504476102377029
6941-KXRRV,0.3025115881286393
8727-JQFHV,0.006787593197720239
9475-NNDGC,0.30922876809099414
1355-KUSBG,0.21991737775299125
3688-FTHLT,0.3742095128777491
0899-LIIBW,0.5332669287796739
1384-RCUXW,0.44392241410219396
5825-XJOCM,0.008676738229396425
6848-YLDFR,0.0015022977009107757
8125-QPFJD,0.003005617799541385
2320-YKQBO,0.06782577868115419
4973-RLZVI,0.07494750345828523
7869-ZYDST,0.14473527910910367
4501-UYKBC,0.14334594193036446
1215-EXRMO,0.02112467708057994
2305-MRGLV,0.21557086325981117
8404-VIOMB,0.009268832904832578
2359-KLTEK,0.02479103447913763
5304-EFJLP,0.07765091664781004
2673-ZALNP,0.04724062738780974
9184-GALIL,0.006475441843260203
4393-RYCRE,0.3204859281767028
9746-MDMBK,0.007435339473008878
3162-ZJZFU,0.027817953054717588
8404-GFGCZ,0.5133538349591634
8875-AKBYH,0.6227069336887538
0533-UCAAU,0.0658774588718147
1394-SUIUH,0.27063550282641813
3521-MNKLV,0.23184617832621407
2533-TIBIX,0.13054073691954565
5092-STPKP,0.08232442100905411
0114-PEGZZ,0.22657289309827336
3359-DSRKA,0.0065701299180036905
8639-NHQEI,0.0005230377294707779
7161-DFHUF,0.0030600285731963474
3720-DBRWL,0.024218075144889793
8565-WUXZU,0.001023753719649743
4994-OBRSZ,0.005664007774709415
0562-FGDCR,0.00048727826654325807
2436-QBZFP,0.21626678629127608
3420-YJLQT,0.6963819172328107
6040-CGACY,0.10903782853239272
6582-PLFUU,0.0028061660323191015
8242-PDSGJ,0.018882529152351533
0264-CNITK,0.0006302296922587308
0089-IIQKO,0.0749005829837524
7839-NUIAA,0.019760052345646574
6075-QMNRR,0.06479290217850169
5966-EMAZU,0.167658893284227
0440-EKDCF,0.007963953075067523
4774-HHGGS,0.016684871040832373
2055-BFOCC,0.05234597441896371
8180-AKMJV,0.5520859231012956
4298-OYIFC,0.7483551493296825
5566-SOEZD,0.005208166989946628
9842-EFSYY,0.3010456805917732
2272-WUSPA,0.02432873093250084
4584-LBNMK,0.07479583104037275
3898-GUYTS,0.3371816540022789
0930-EHUZA,0.040715526483451524
9975-SKRNR,0.22856322714819743
3703-KBKZP,0.4031459668491451
4973-MGTON,0.005252697784404615
3682-YEUWS,0.07546211511499103
1223-UNPKS,0.0021663877948468854
3446-QDSZF,0.3778306374629075
5117-IFGPS,0.6525290421845212
7379-FNIUJ,0.5524322364937199
1627-AFWVJ,0.012707735899471507
4486-EFAEB,0.0910511498002511
0060-FUALY,0.28255792235039484
6954-OOYZZ,0.2939953620649243
7088-FBAWU,0.06135697226762576
8313-AFGBW,0.05568472050974811
3097-IDVPU,0.08075315909689582
2197-OMWGI,0.002359945595659592
2303-PJYHN,0.2559638391681292
9795-VOWON,0.15766976122858023
1237-WIYYZ,0.10670268006230386
1987-AUELQ,0.002285562067024168
7852-LECYP,0.5595304586980042
4822-LPTYJ,0.16324318069459115
8165-CBKXO,0.0008204073320590747
6527-PZFPV,0.003135560136313948
9593-CVZKR,0.004602282323937665
8595-SIZNC,0.0775668798168358
5236-XMZJY,0.15530593531673825
4827-DPADN,0.0004511141073649623
2694-CIUMO,0.5886236943240681
5846-ABOBJ,0.0033734840658722638
1439-LCGVL,0.021218652381286784
0909-SDHNU,0.12369630698656733
4647-XXZAM,0.1729166027979711
7740-KKCXF,0.17402014849062827
5360-XGYAZ,0.0014570725019460637
3557-HTYWR,0.012788340521524943
8920-NAVAY,0.15924421419728355
1699-TLDLZ,0.004740230592345847
5600-PDUJF,0.18761760043951045
0567-XRHCU,0.0023219608963359305
2067-QYTCF,0.21025372756394234
7407-SUJIZ,0.03575794047228847
9150-KPBJQ,0.012272208671277589
0052-DCKON,0.38258460110221904
3654-ARMGP,0.016666746776125042
9699-UBQFS,0.4535424218026237
9367-TCUYN,0.14074659919016844
1261-FWTTE,0.5186353288342146
3528-HFRIQ,0.4577917811287112
0708-SJDIS,0.08472353724217084
2073-QBVBI,0.13656026085449335
6928-ONTRW,0.00020037914176795945
3320-VEOYC,0.7879501589631956
5231-FIQPA,0.007196835245902244
6617-WLBQC,0.006078243695298401
2599-CIPQE,0.006910632969067985
8774-GSBUN,0.0028719010755484374
7326-RIGQZ,0.21524770796129447
1401-FTHFQ,0.0025618129762383607
0254-FNMCI,0.03369937210946522
1848-LBZHY,0.22455725107103439
8118-TJAFG,0.1878241219136196
5429-LWCMV,0.7590156045563825
7298-IZWLY,0.43828525302431054
9758-MFWGD,0.013922702338480503
3955-JBZZM,0.3681325164523411
4815-TUMEQ,0.027408983290084555
9909-IDLEK,0.05447972391268485
4092-OFQZS,0.026043089247110716
1561-BWHIN,0.005853826045452344
9927-DSWDF,0.6755142761516628
9500-LTVBP,0.2127455212395061
7252-NTGSS,0.4888961063858422
8149-AIQCG,0.42767534716396116
1360-JYXKQ,0.24578319645893326
0899-WZRSD,0.30573446233821716
3255-GRXMG,0.1018382333148944
4828-FAZPK,0.13349561631512044
6094-ZIVKX,0.013695276312177289
6925-BAYGL,0.053575229456769444
3262-EIDHV,0.00022180186584018662
7354-OIJLX,0.6713549296010992
1376-HHBDV,0.05073141789315174
6133-OZILE,0.3351917436372453
4135-FRWKJ,0.005436730807713828
6551-ZCOTS,0.05781707396205025
7191-ADRGF,0.13979533167439664
5018-LXQQG,0.021411537996226516
6892-BOGQE,0.0035001718044698417
1746-TGTWV,0.75405918175733
5995-SNNEW,0.6993370708361345
8050-WYBND,0.028514010467607584
2821-WARNZ,0.001803961745147198
4879-GZLFH,0.03262716892647932
8314-HTWVE,0.0062031412934267
9402-ROUMJ,0.004435187751008798
2507-QZPQS,0.28130281241400384
7159-NOKYQ,0.13813026758844907
5707-ZMDJP,0.0015065247772804494
8779-YIQQA,0.004462413590589317
7136-IHZJA,0.019135669059818224
8966-OIQHG,0.005047620281622724
7074-STDCN,0.15574677559802055
8739-QOTTN,0.16268122195397444
1399-OUPJN,0.004592094056647381
0277-BKSQP,0.27077453723404094
5774-XZTQC,0.043203036258038154
2676-SSLTO,0.04256322794397362
6266-QHOJZ,0.041537508975394107
7269-JISCY,0.046247267429530343
0363-SVHYR,0.0008999729216687854
8547-NSBBO,0.07429969330771782
6591-QGOYB,0.3739083250516348
9070-BCKQP,0.011253026514483407
6421-SZVEM,0.005523300319101798
1328-EUZHC,0.025047009663414187
8878-RYUKI,0.25134000103014237
9633-DENPU,0.3014786048179684
7811-JIVPF,0.18242447933206912
7113-HIPFI,0.001123045922107405
8541-QVFKM,0.6860589855391532
9258-CNWAC,0.002533052299528266
5371-VYLSX,0.2492039019786802
6374-AFWOX,0.022847634529201282
5317-FLPJF,0.00962678545837274
7621-VPNET,0.3720899392829405
6034-YMTOB,0.4851983081980304
4903-CNOZC,0.06631864557268309
4353-HYOJD,0.05309026450936494
7267-FRMJW,0.0014450213898317683
4188-FRABG,0.44533722182261065
4128-ETESU,0.5460728885960243
0620-DLSLK,0.5513344118316486
3850-OKINF,0.004275532491073796
1156-ZFYDO,0.45631492178543265
3295-YVUSR,0.6872673554435796
8016-NCFVO,0.25206640795008634
4119-ZYPZY,0.23435171203262986
5549-ZGHFB,0.001951843770510803
7577-SWIFR,0.8801682772807013
0303-WMMRN,0.0707826944346535
6408-OTUBZ,0.06721017997710159
5204-HMGYF,0.0025379270860703225
1078-TDCRN,0.6479103573537456
3727-OVPRY,0.0004871422230998115
3797-FKOGQ,0.23843269071294848
7622-NXQZR,0.15678352452103464
6196-HBOBZ,0.08439876444779719
3970-XGJDU,0.013918293747603214
7017-VFULY,0.23674838617340802
5562-YJQGT,0.11004836182629424
8807-OPMBM,0.0042636911118701755
5439-WIKXB,0.37896427748919564
8294-UIMBA,0.24714735062377888
8109-YUOHE,0.06812268231226001
5840-NVDCG,0.007845306833980374
8092-NLTGF,0.001929656256222433
5928-QLDHB,0.6713549296010992
9840-EFJQB,0.7274402092654819
0696-UKTOX,0.103330790108455
4801-KFYKL,0.06546514470335194
3472-OAOOR,0.11399406635401135
6135-OZQVA,0.36263376744338455
2252-JHJGE,0.2910135952331122
4188-PCPIG,0.027640850232408344
7105-BENQF,0.012324876859227606
7721-DVEKZ,0.33532934571729717
3566-VVORZ,0.25946654164595423
9507-HSMMZ,0.05181953496452789
2480-SQIOB,0.3412537324010724
7813-TKCVO,0.031797247441614454
0128-MKWSG,0.11907908536506426
4350-ZTLPI,0.34372144884202643
0361-HJRDX,0.028686855156626945
5727-MYATE,0.00034182629160829365
3823-KYNQY,0.07109022998941482
7570-WELNY,0.06827574880148672
3021-VLNRJ,0.0044564907941054815
2080-CAZNM,0.5517225112082507
1028-FFNJK,0.5677066908101039
6907-FLBER,0.5528816598248033
3001-UNBTL,0.12492996465208744
5982-PSMKW,0.0036428530995671
3507-GASNP,0.004170708117904512
7096-ZNBZI,0.0011326455845345768
1676-MQAOA,0.01145916896652436
0786-IVLAW,0.1655474256108218
7566-DSRLQ,0.07840365475642605
7245-JMTTQ,0.22496437746772174
6050-IJRHS,0.005693894713681779
6202-JVYEU,0.07427942821728357
8591-TKMZH,0.002575206180727809
0734-OXWBT,0.24344091920615557
4282-ACRXS,0.27846382321786395
0365-TRTPY,0.14976197301543254
7349-ALMUX,0.03446208722641723
6502-KUGLL,0.1184701554417141
1841-YSJGV,0.024572246850680195
3511-BFTJW,0.0010317427565354285
7668-XCFYV,0.627057520259066
5018-HEKFO,0.13021317801712673
